spec_file,missing_variant,link_spec
commands_governance.json,Unlink Governance Drivers,Link Governance Drivers
commands_governance.json,Unlink Governance Mechanism,Link Governance Mechanism
commands_governance.json,Unlink Governance Policies,Link Governance Policies
commands_governance.json,Unlink Governance Response,Link Governance Response
commands_governance.json,Unlink Governed By,Link Governed By
commands_governance.json,Unlink License,Link License
commands_governance.json,Unlink Regulation Certification Type,Link Regulation Certification Type
commands_governance.json,Unlink Security Group -> Security Access Control,Link Security Group -> Security Access Control
commands_governance.json,Unlink Terms & Conditions,Link Terms & Conditions
commands_governance.json,Unlink Zone->Zone,Link Zone->Zone
commands_product_manager.json,Add Agreement->Item,Link Agreement->Item
commands_product_manager.json,Add Agreement->T&C,Link Agreement->T&C
commands_product_manager.json,Add Collection->Resource,Link Collection->Resource
commands_product_manager.json,Add Contracts,Link Contracts
commands_product_manager.json,Add Product-Product,Link Product-Product
commands_product_manager.json,Add Subscriber->Subscription,Link Subscriber->Subscription
commands_product_manager.json,Attach Agreement->Item,Link Agreement->Item
commands_product_manager.json,Attach Agreement->T&C,Link Agreement->T&C
commands_product_manager.json,Attach Collection->Resource,Link Collection->Resource
commands_product_manager.json,Attach Contracts,Link Contracts
commands_product_manager.json,Attach Product-Product,Link Product-Product
commands_product_manager.json,Attach Subscriber->Subscription,Link Subscriber->Subscription
commands_product_manager.json,Detach Agreement->Item,Link Agreement->Item
commands_product_manager.json,Detach Agreement->T&C,Link Agreement->T&C
commands_product_manager.json,Detach Collection->Resource,Link Collection->Resource
commands_product_manager.json,Detach Contracts,Link Contracts
commands_product_manager.json,Detach Product-Product,Link Product-Product
commands_product_manager.json,Detach Subscriber->Subscription,Link Subscriber->Subscription
commands_product_manager.json,Remove Agreement->Item,Link Agreement->Item
commands_product_manager.json,Remove Agreement->T&C,Link Agreement->T&C
commands_product_manager.json,Remove Collection->Resource,Link Collection->Resource
commands_product_manager.json,Remove Contracts,Link Contracts
commands_product_manager.json,Remove Product-Product,Link Product-Product
commands_product_manager.json,Remove Subscriber->Subscription,Link Subscriber->Subscription
commands_product_manager.json,Unlink Agreement->Item,Link Agreement->Item
commands_product_manager.json,Unlink Agreement->T&C,Link Agreement->T&C
commands_product_manager.json,Unlink Collection->Resource,Link Collection->Resource
commands_product_manager.json,Unlink Contracts,Link Contracts
commands_product_manager.json,Unlink Product-Product,Link Product-Product
commands_product_manager.json,Unlink Subscriber->Subscription,Link Subscriber->Subscription
commands_project.json,Add Project Dependency,Link Project Dependency
commands_project.json,Add Project Hierarchy,Link Project Hierarchy
commands_project.json,Attach Project Dependency,Link Project Dependency
commands_project.json,Attach Project Hierarchy,Link Project Hierarchy
commands_project.json,Detach Project Dependency,Link Project Dependency
commands_project.json,Detach Project Hierarchy,Link Project Hierarchy
commands_project.json,Remove Project Dependency,Link Project Dependency
commands_project.json,Remove Project Hierarchy,Link Project Hierarchy
commands_project.json,Unlink Project Dependency,Link Project Dependency
commands_project.json,Unlink Project Hierarchy,Link Project Hierarchy
commands_solution_architect.json,Add Information Supply Chain Peers,Link Information Supply Chain Peers
commands_solution_architect.json,Add Solution Component Peers,Link Solution Component Peers
commands_solution_architect.json,Attach Information Supply Chain Peers,Link Information Supply Chain Peers
commands_solution_architect.json,Attach Solution Component Peers,Link Solution Component Peers
commands_solution_architect.json,Detach Information Supply Chain Peers,Link Information Supply Chain Peers
commands_solution_architect.json,Detach Solution Component Peers,Link Solution Component Peers
commands_solution_architect.json,Remove Information Supply Chain Peers,Link Information Supply Chain Peers
commands_solution_architect.json,Remove Solution Component Peers,Link Solution Component Peers
commands_solution_architect.json,Unlink Information Supply Chain Peers,Link Information Supply Chain Peers
commands_solution_architect.json,Unlink Solution Component Peers,Link Solution Component Peers
