test_file,test_name,nodeid,details
md_processing/md_processing_utils/tests/test_project_command_parsing.py,test_project_upsert_parsing_skips_optional_attrs[Create Project-Project-Create-False],md_processing/md_processing_utils/tests/test_project_command_parsing.py::test_project_upsert_parsing_skips_optional_attrs[Create Project-Project-Create-False],"command = 'Create Project', object_type = 'Project', action = 'Create'"
md_processing/md_processing_utils/tests/test_project_command_parsing.py,test_project_upsert_parsing_skips_optional_attrs[Update Project-Project-Update-True],md_processing/md_processing_utils/tests/test_project_command_parsing.py::test_project_upsert_parsing_skips_optional_attrs[Update Project-Project-Update-True],"command = 'Update Project', object_type = 'Project', action = 'Update'"
md_processing/md_processing_utils/tests/test_project_command_parsing.py,test_project_upsert_parsing_skips_optional_attrs[Create Campaign-Campaign-Create-False],md_processing/md_processing_utils/tests/test_project_command_parsing.py::test_project_upsert_parsing_skips_optional_attrs[Create Campaign-Campaign-Create-False],"command = 'Create Campaign', object_type = 'Campaign', action = 'Create'"
md_processing/md_processing_utils/tests/test_project_command_parsing.py,test_project_upsert_parsing_skips_optional_attrs[Update Campaign-Campaign-Update-True],md_processing/md_processing_utils/tests/test_project_command_parsing.py::test_project_upsert_parsing_skips_optional_attrs[Update Campaign-Campaign-Update-True],"command = 'Update Campaign', object_type = 'Campaign', action = 'Update'"
md_processing/md_processing_utils/tests/test_project_command_parsing.py,test_project_upsert_parsing_skips_optional_attrs[Create Task-Task-Create-False],md_processing/md_processing_utils/tests/test_project_command_parsing.py::test_project_upsert_parsing_skips_optional_attrs[Create Task-Task-Create-False],"command = 'Create Task', object_type = 'Task', action = 'Create', exists = False"
md_processing/md_processing_utils/tests/test_project_command_parsing.py,test_project_upsert_parsing_skips_optional_attrs[Update Task-Task-Update-True],md_processing/md_processing_utils/tests/test_project_command_parsing.py::test_project_upsert_parsing_skips_optional_attrs[Update Task-Task-Update-True],"command = 'Update Task', object_type = 'Task', action = 'Update', exists = True"
md_processing/md_processing_utils/tests/test_project_command_parsing.py,test_project_upsert_parsing_skips_optional_attrs[Create Study Project-Study Project-Create-False],md_processing/md_processing_utils/tests/test_project_command_parsing.py::test_project_upsert_parsing_skips_optional_attrs[Create Study Project-Study Project-Create-False],"command = 'Create Study Project', object_type = 'Study Project'"
md_processing/md_processing_utils/tests/test_project_command_parsing.py,test_project_upsert_parsing_skips_optional_attrs[Update Study Project-Study Project-Update-True],md_processing/md_processing_utils/tests/test_project_command_parsing.py::test_project_upsert_parsing_skips_optional_attrs[Update Study Project-Study Project-Update-True],"command = 'Update Study Project', object_type = 'Study Project'"
md_processing/md_processing_utils/tests/test_project_command_parsing.py,test_project_upsert_parsing_skips_optional_attrs[Create Personal Project-Personal Project-Create-False],md_processing/md_processing_utils/tests/test_project_command_parsing.py::test_project_upsert_parsing_skips_optional_attrs[Create Personal Project-Personal Project-Create-False],"command = 'Create Personal Project', object_type = 'Personal Project'"
md_processing/md_processing_utils/tests/test_project_command_parsing.py,test_project_upsert_parsing_skips_optional_attrs[Update Personal Project-Personal Project-Update-True],md_processing/md_processing_utils/tests/test_project_command_parsing.py::test_project_upsert_parsing_skips_optional_attrs[Update Personal Project-Personal Project-Update-True],"command = 'Update Personal Project', object_type = 'Personal Project'"
md_processing/md_processing_utils/tests/test_project_command_parsing.py,test_project_link_parsing_skips_optional_attrs[Link Parent Project-Parent Project],md_processing/md_processing_utils/tests/test_project_command_parsing.py::test_project_link_parsing_skips_optional_attrs[Link Parent Project-Parent Project],"command = 'Link Parent Project', object_type = 'Parent Project'"
md_processing/md_processing_utils/tests/test_project_command_parsing.py,test_project_link_parsing_skips_optional_attrs[Link Project Dependency-Project Dependency],md_processing/md_processing_utils/tests/test_project_command_parsing.py::test_project_link_parsing_skips_optional_attrs[Link Project Dependency-Project Dependency],"command = 'Link Project Dependency', object_type = 'Project Dependency'"
md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py,test_solution_architect_command_parsing[Detach Components],md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py::test_solution_architect_command_parsing[Detach Components],command = 'Detach Components'
md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py,test_solution_architect_command_parsing[Detach Solution Components],md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py::test_solution_architect_command_parsing[Detach Solution Components],command = 'Detach Solution Components'
md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py,test_solution_architect_command_parsing[Remove Components],md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py::test_solution_architect_command_parsing[Remove Components],command = 'Remove Components'
md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py,test_solution_architect_command_parsing[Remove Solution Components],md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py::test_solution_architect_command_parsing[Remove Solution Components],command = 'Remove Solution Components'
md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py,test_solution_architect_command_parsing[Unlink Components],md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py::test_solution_architect_command_parsing[Unlink Components],command = 'Unlink Components'
md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py,test_solution_architect_command_parsing[Unlink Solution Components],md_processing/md_processing_utils/tests/test_solution_architect_command_parsing.py::test_solution_architect_command_parsing[Unlink Solution Components],command = 'Unlink Solution Components'
